"T10","T11","lat","lon","Instiu","date","Julian_day"
29.26387793,25.70301248,18.87599945,84.59200287,28.20000076,2015-03-04,63
29.26387793,25.70301248,18.87599945,84.59200287,28.79999924,2015-03-04,63
29.26387793,25.70301248,18.87599945,84.59200287,29,2015-03-04,63
24.6371902,22.18314182,18.87599945,84.59400177,24.39999962,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,24.5,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,25,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,25.20000076,2015-02-27,58
24.6371902,22.18314182,18.87599945,84.59400177,25.20000076,2015-03-10,69
24.6371902,22.18314182,18.87599945,84.59400177,25.29999924,2015-02-27,58
24.6371902,22.18314182,18.87599945,84.59400177,25.5,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,25.60000038,2015-02-22,53
24.6371902,22.18314182,18.87599945,84.59400177,26.39999962,2015-02-22,53
24.6371902,22.18314182,18.87599945,84.59400177,27.20000076,2015-03-06,65
24.6371902,22.18314182,18.87599945,84.59400177,27.39999962,2015-02-22,53
24.6371902,22.18314182,18.87599945,84.59400177,27.5,2015-03-06,65
24.6371902,22.18314182,18.87599945,84.59400177,27.79999924,2015-03-06,65
24.6371902,22.18314182,18.87599945,84.59400177,27.89999962,2015-03-01,60
24.6371902,22.18314182,18.87599945,84.59400177,24.39999962,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,24.5,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,25,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,25.20000076,2015-02-27,58
24.6371902,22.18314182,18.87599945,84.59400177,25.20000076,2015-03-10,69
24.6371902,22.18314182,18.87599945,84.59400177,25.29999924,2015-02-27,58
24.6371902,22.18314182,18.87599945,84.59400177,25.5,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,25.60000038,2015-02-22,53
24.6371902,22.18314182,18.87599945,84.59400177,26.39999962,2015-02-22,53
24.6371902,22.18314182,18.87599945,84.59400177,27.20000076,2015-03-06,65
24.6371902,22.18314182,18.87599945,84.59400177,27.39999962,2015-02-22,53
24.6371902,22.18314182,18.87599945,84.59400177,27.5,2015-03-06,65
24.6371902,22.18314182,18.87599945,84.59400177,27.79999924,2015-03-06,65
24.6371902,22.18314182,18.87599945,84.59400177,27.89999962,2015-03-01,60
24.6371902,22.18314182,18.87599945,84.59400177,24.39999962,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,24.5,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,25,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,25.20000076,2015-02-27,58
24.6371902,22.18314182,18.87599945,84.59400177,25.20000076,2015-03-10,69
24.6371902,22.18314182,18.87599945,84.59400177,25.29999924,2015-02-27,58
24.6371902,22.18314182,18.87599945,84.59400177,25.5,2015-02-28,59
24.6371902,22.18314182,18.87599945,84.59400177,25.60000038,2015-02-22,53
24.6371902,22.18314182,18.87599945,84.59400177,26.39999962,2015-02-22,53
24.6371902,22.18314182,18.87599945,84.59400177,27.20000076,2015-03-06,65
24.6371902,22.18314182,18.87599945,84.59400177,27.39999962,2015-02-22,53
24.6371902,22.18314182,18.87599945,84.59400177,27.5,2015-03-06,65
24.6371902,22.18314182,18.87599945,84.59400177,27.79999924,2015-03-06,65
24.6371902,22.18314182,18.87599945,84.59400177,27.89999962,2015-03-01,60
28.00088289,24.54726815,18.87700081,84.58899689,26.79999924,2015-02-23,54
28.00088289,24.54726815,18.87700081,84.58899689,27,2015-02-23,54
28.00088289,24.54726815,18.87700081,84.58899689,27.70000076,2015-03-01,60
28.00088289,24.54726815,18.87700081,84.58899689,28,2015-03-01,60
28.00088289,24.54726815,18.87700081,84.58899689,28.20000076,2015-03-16,75
28.00088289,24.54726815,18.87700081,84.58899689,29.29999924,2015-03-06,65
28.00088289,24.54726815,18.87700081,84.58899689,29.39999962,2015-03-06,65
28.00088289,24.54726815,18.87700081,84.58899689,29.5,2015-03-09,68
28.00088289,24.54726815,18.87700081,84.58899689,29.60000038,2015-03-18,77
28.00088289,24.54726815,18.87700081,84.58899689,30,2015-03-09,68
28.00088289,24.54726815,18.87700081,84.58899689,30.20000076,2015-03-09,68
28.00088289,24.54726815,18.87700081,84.58899689,26.79999924,2015-02-23,54
28.00088289,24.54726815,18.87700081,84.58899689,27,2015-02-23,54
28.00088289,24.54726815,18.87700081,84.58899689,27.70000076,2015-03-01,60
28.00088289,24.54726815,18.87700081,84.58899689,28,2015-03-01,60
28.00088289,24.54726815,18.87700081,84.58899689,28.20000076,2015-03-16,75
28.00088289,24.54726815,18.87700081,84.58899689,29.29999924,2015-03-06,65
28.00088289,24.54726815,18.87700081,84.58899689,29.39999962,2015-03-06,65
28.00088289,24.54726815,18.87700081,84.58899689,29.5,2015-03-09,68
28.00088289,24.54726815,18.87700081,84.58899689,29.60000038,2015-03-18,77
28.00088289,24.54726815,18.87700081,84.58899689,30,2015-03-09,68
28.00088289,24.54726815,18.87700081,84.58899689,30.20000076,2015-03-09,68
28.20959573,24.8378163,18.87800026,84.58599854,27.20000076,2015-03-13,72
28.20959573,24.8378163,18.87800026,84.58599854,27.89999962,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,28,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,28.70000076,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,29.20000076,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,27.20000076,2015-03-13,72
28.20959573,24.8378163,18.87800026,84.58599854,27.89999962,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,28,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,28.70000076,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,29.20000076,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,27.20000076,2015-03-13,72
28.20959573,24.8378163,18.87800026,84.58599854,27.89999962,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,28,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,28.70000076,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,29.20000076,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,27.20000076,2015-03-13,72
28.20959573,24.8378163,18.87800026,84.58599854,27.89999962,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,28,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,28.70000076,2015-03-06,65
28.20959573,24.8378163,18.87800026,84.58599854,29.20000076,2015-03-06,65
28.38556172,24.6954131,18.87800026,84.58899689,26.10000038,2015-03-02,61
28.38556172,24.6954131,18.87800026,84.58899689,26.20000076,2015-02-22,53
28.38556172,24.6954131,18.87800026,84.58899689,26.39999962,2015-03-02,61
28.38556172,24.6954131,18.87800026,84.58899689,26.60000038,2015-03-06,65
28.38556172,24.6954131,18.87800026,84.58899689,26.70000076,2015-02-27,58
28.38556172,24.6954131,18.87800026,84.58899689,26.79999924,2015-03-02,61
28.38556172,24.6954131,18.87800026,84.58899689,26.89999962,2015-03-06,65
28.38556172,24.6954131,18.87800026,84.58899689,27.20000076,2015-02-27,58
28.38556172,24.6954131,18.87800026,84.58899689,27.20000076,2015-03-02,61
28.38556172,24.6954131,18.87800026,84.58899689,27.39999962,2015-03-02,61
28.38556172,24.6954131,18.87800026,84.58899689,27.5,2015-02-27,58
28.38556172,24.6954131,18.87800026,84.58899689,27.89999962,2015-02-27,58
28.38556172,24.6954131,18.87800026,84.58899689,27.89999962,2015-03-09,68
28.38556172,24.6954131,18.87800026,84.58899689,28.39999962,2015-03-09,68
28.38556172,24.6954131,18.87800026,84.58899689,28.60000038,2015-02-23,54
28.38556172,24.6954131,18.87800026,84.58899689,28.89999962,2015-03-09,68
28.38556172,24.6954131,18.87800026,84.58899689,26.10000038,2015-03-02,61
28.38556172,24.6954131,18.87800026,84.58899689,26.20000076,2015-02-22,53
28.38556172,24.6954131,18.87800026,84.58899689,26.39999962,2015-03-02,61
28.38556172,24.6954131,18.87800026,84.58899689,26.60000038,2015-03-06,65
28.38556172,24.6954131,18.87800026,84.58899689,26.70000076,2015-02-27,58
28.38556172,24.6954131,18.87800026,84.58899689,26.79999924,2015-03-02,61
28.38556172,24.6954131,18.87800026,84.58899689,26.89999962,2015-03-06,65
28.38556172,24.6954131,18.87800026,84.58899689,27.20000076,2015-02-27,58
28.38556172,24.6954131,18.87800026,84.58899689,27.20000076,2015-03-02,61
28.38556172,24.6954131,18.87800026,84.58899689,27.39999962,2015-03-02,61
28.38556172,24.6954131,18.87800026,84.58899689,27.5,2015-02-27,58
28.38556172,24.6954131,18.87800026,84.58899689,27.89999962,2015-02-27,58
28.38556172,24.6954131,18.87800026,84.58899689,27.89999962,2015-03-09,68
28.38556172,24.6954131,18.87800026,84.58899689,28.39999962,2015-03-09,68
28.38556172,24.6954131,18.87800026,84.58899689,28.60000038,2015-02-23,54
28.38556172,24.6954131,18.87800026,84.58899689,28.89999962,2015-03-09,68
25.14704234,22.77381879,18.87800026,84.59500122,26,2015-03-06,65
25.14704234,22.77381879,18.87800026,84.59500122,26.10000038,2015-03-06,65
25.14704234,22.77381879,18.87800026,84.59500122,26.39999962,2015-03-06,65
25.14704234,22.77381879,18.87800026,84.59500122,26,2015-03-06,65
25.14704234,22.77381879,18.87800026,84.59500122,26.10000038,2015-03-06,65
25.14704234,22.77381879,18.87800026,84.59500122,26.39999962,2015-03-06,65
25.14704234,22.77381879,18.87800026,84.59500122,26,2015-03-06,65
25.14704234,22.77381879,18.87800026,84.59500122,26.10000038,2015-03-06,65
25.14704234,22.77381879,18.87800026,84.59500122,26.39999962,2015-03-06,65
24.41492576,22.67744347,19.75600052,86.625,27.10000038,2015-03-15,74
24.32159222,22.68311452,19.76300049,86.6740036,26.79999924,2015-03-15,74
24.32159222,22.68311452,19.76300049,86.6740036,26.89999962,2015-03-15,74
24.32159222,22.68311452,19.76300049,86.6740036,27,2015-03-15,74
24.32159222,22.68311452,19.76300049,86.6740036,26.79999924,2015-03-15,74
24.32159222,22.68311452,19.76300049,86.6740036,26.89999962,2015-03-15,74
24.32159222,22.68311452,19.76300049,86.6740036,27,2015-03-15,74
24.32159222,22.68311452,19.76300049,86.6740036,26.79999924,2015-03-15,74
24.32159222,22.68311452,19.76300049,86.6740036,26.89999962,2015-03-15,74
24.32159222,22.68311452,19.76300049,86.6740036,27,2015-03-15,74
21.97328757,20.12957548,19.76600075,86.96800232,27.60000038,2015-03-15,74
23.05541931,21.06565887,19.7689991,86.90200043,27.60000038,2015-03-15,74
23.05541931,21.06565887,19.7689991,86.90200043,27.70000076,2015-03-15,74
23.05541931,21.06565887,19.7689991,86.90200043,27.60000038,2015-03-15,74
23.05541931,21.06565887,19.7689991,86.90200043,27.70000076,2015-03-15,74
23.63485373,21.87256013,19.77000046,86.81999969,27.20000076,2015-03-15,74
23.63485373,21.87256013,19.77000046,86.81999969,27.39999962,2015-03-15,74
23.63485373,21.87256013,19.77000046,86.81999969,27.20000076,2015-03-15,74
23.63485373,21.87256013,19.77000046,86.81999969,27.39999962,2015-03-15,74
22.77431486,20.57972517,19.77000046,86.97100067,27.39999962,2015-03-15,74
11.53893918,8.919047212,19.77300072,86.99500275,27.10000038,2015-03-15,74
23.71670657,21.99801953,19.7859993,87.01200104,26.79999924,2015-03-15,74
23.71670657,21.99801953,19.7859993,87.01200104,26.89999962,2015-03-15,74
23.71670657,21.99801953,19.7859993,87.01200104,26.79999924,2015-03-15,74
23.71670657,21.99801953,19.7859993,87.01200104,26.89999962,2015-03-15,74
23.91628199,21.99801953,19.81200027,87.03299713,26.79999924,2015-03-15,74
23.91628199,21.99801953,19.81200027,87.03299713,26.79999924,2015-03-15,74
23.91628199,21.99801953,19.81200027,87.03299713,26.79999924,2015-03-15,74
23.91628199,21.99801953,19.81200027,87.03299713,26.79999924,2015-03-15,74
23.91628199,22.12620843,19.84600067,87.16000366,26.70000076,2015-03-15,74
23.91147697,22.18883383,19.85300064,87.14499664,26.79999924,2015-03-15,74
23.96912414,22.15752479,19.8560009,87.09200287,26.79999924,2015-03-15,74
23.82014382,22.07209923,19.86100006,87.12999725,26.79999924,2015-03-15,74
23.82014382,22.07209923,19.86100006,87.12999725,26.79999924,2015-03-15,74
23.82014382,22.07209923,19.86100006,87.12999725,26.79999924,2015-03-15,74
23.82014382,22.07209923,19.86100006,87.12999725,26.79999924,2015-03-15,74
25.45568952,23.38730006,16.79299927,92.65399933,29.29999924,2015-04-13,103
25.45568952,23.38730006,16.79299927,92.65399933,29.29999924,2015-04-13,103
26.09415944,24.61157719,16.33300018,84.8809967,30.29999924,2015-05-09,129
26.09415944,24.61157719,16.33300018,84.8809967,30.29999924,2015-05-09,129
26.09415944,24.61157719,16.33300018,84.8809967,30.39999962,2015-05-09,129
26.09415944,24.61157719,16.33300018,84.8809967,30.29999924,2015-05-09,129
26.09415944,24.61157719,16.33300018,84.8809967,30.29999924,2015-05-09,129
26.09415944,24.61157719,16.33300018,84.8809967,30.39999962,2015-05-09,129
26.09415944,24.61157719,16.33300018,84.8809967,30.29999924,2015-05-09,129
26.09415944,24.61157719,16.33300018,84.8809967,30.29999924,2015-05-09,129
26.09415944,24.61157719,16.33300018,84.8809967,30.39999962,2015-05-09,129
25.83445787,24.29533238,16.39800072,84.91600037,30.5,2015-05-09,129
25.83445787,24.29533238,16.39800072,84.91600037,30.5,2015-05-09,129
25.83445787,24.29533238,16.39800072,84.91600037,30.70000076,2015-05-09,129
25.83445787,24.29533238,16.39800072,84.91600037,30.5,2015-05-09,129
25.83445787,24.29533238,16.39800072,84.91600037,30.5,2015-05-09,129
25.83445787,24.29533238,16.39800072,84.91600037,30.70000076,2015-05-09,129
25.83445787,24.29533238,16.39800072,84.91600037,30.5,2015-05-09,129
25.83445787,24.29533238,16.39800072,84.91600037,30.5,2015-05-09,129
25.83445787,24.29533238,16.39800072,84.91600037,30.70000076,2015-05-09,129
24.80659242,22.97202131,16.44400024,84.93000031,30.60000038,2015-05-09,129
24.80659242,22.97202131,16.44400024,84.93000031,30.60000038,2015-05-09,129
24.80659242,22.97202131,16.44400024,84.93000031,30.60000038,2015-05-09,129
24.80659242,22.97202131,16.44400024,84.93000031,30.60000038,2015-05-09,129
23.73836385,22.16606435,16.48200035,84.94100189,30.60000038,2015-05-09,129
23.85139744,22.12336112,16.48200035,84.94200134,30.5,2015-05-09,129
25.05666933,23.47471302,16.49900055,84.95400238,30.39999962,2015-05-09,129
25.05666933,23.47471302,16.49900055,84.95400238,30.5,2015-05-09,129
25.05666933,23.47471302,16.49900055,84.95400238,30.39999962,2015-05-09,129
25.05666933,23.47471302,16.49900055,84.95400238,30.5,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
24.51535554,22.9635329,16.71199989,84.98699951,30.20000076,2015-05-09,129
24.51535554,22.9635329,16.71199989,84.98699951,30.29999924,2015-05-09,129
24.51535554,22.9635329,16.71199989,84.98699951,30.20000076,2015-05-09,129
24.51535554,22.9635329,16.71199989,84.98699951,30.29999924,2015-05-09,129
